ds,yhat,Temperature,Rainfall
2023-07-13,-4.955061382198024,25.92052083333333,0.0
2023-07-14,-5.006222629186782,27.56510416666667,0.0
2023-07-15,-5.0220870352505145,27.39822916666667,0.0
2023-07-16,-5.0471179795489105,28.370625,0.0
2023-07-17,-5.07220523084563,28.63885416666666,0.0
2023-07-18,-5.0914946012247295,28.3628125,0.0
2023-07-19,-5.126972646854175,28.12927083333333,0.0
2023-07-20,-5.157871765267955,28.20958333333333,0.0
2023-07-21,-5.182524530029456,27.775625,1.2
2023-07-22,-5.209362380726686,27.86125,0.0
2023-07-23,-5.242272633540197,27.81291666666667,0.0
2023-07-24,-5.275297005053475,27.78645833333333,0.0
2023-07-25,-5.298364569122691,26.07364583333333,0.0
2023-07-26,-5.333724185266647,22.86479166666667,2.2
2023-07-27,-5.346416684356514,23.07520833333334,0.0
2023-07-28,-5.366215675167012,24.05645833333334,0.0
2023-07-29,-5.388601654942631,25.99135416666667,0.0
2023-07-30,-5.403020992753571,25.3509375,0.0
2023-07-31,-5.432935578237056,24.87760416666667,0.0
2023-08-01,-5.460011372354186,25.26885416666667,0.0
2023-08-02,-5.483690325592846,26.41302083333333,0.0
2023-08-03,-5.5117782955400685,27.00322916666667,0.0
2023-08-04,-5.562830826516163,24.850625,55.0
2023-08-05,-5.575357367227444,19.84520833333334,24.800000000000004
2023-08-06,-5.58822330198761,22.08427083333333,0.0
2023-08-07,-5.622967977964139,20.3028125,0.2
2023-08-08,-5.64176930165742,20.893125,0.0
2023-08-09,-5.665027454132863,21.69697916666667,0.0
2023-08-10,-5.689175350814681,22.25854166666667,0.0
2023-08-11,-5.708518379244264,22.39489583333333,0.0
2023-08-12,-5.741093893269922,22.6634375,0.0
2023-08-13,-5.769471666434548,22.72958333333333,0.0
2023-08-14,-5.794725810717103,23.29979166666666,0.0
2023-08-15,-5.820753113196942,23.42604166666667,0.0
2023-08-16,-5.853505824661778,23.95458333333334,0.0
2023-08-17,-5.8849207120380616,24.36385416666667,0.0
2023-08-18,-5.907679710841812,24.72885416666667,0.0
2023-08-19,-5.9411364575933305,24.85958333333333,0.0
2023-08-20,-5.95767754245516,26.09302083333333,0.0
2023-08-21,-5.977674360514269,26.00395833333333,0.0
2023-08-22,-5.998804077827021,26.0953125,0.0
2023-08-23,-6.015196630083518,25.64333333333333,0.0
2023-08-24,-6.044627158373719,26.583125,0.0
2023-08-25,-6.070468507061719,27.0884375,0.0
2023-08-26,-6.092767315514005,27.71697916666666,0.0
2023-08-27,-6.115584272553512,26.34833333333333,0.0
2023-08-28,-6.143196337417429,23.90697916666667,0.2
2023-08-29,-6.1766956450093975,18.51104166666667,24.800000000000004
2023-08-30,-6.188132483695361,18.6415625,2.2
2023-08-31,-6.22031356857551,20.93583333333333,0.2
2023-09-01,-6.236369161727067,22.2634375,0.0
2023-09-02,-6.2558688820608035,22.80708333333333,0.0
2023-09-03,-6.275475604802779,22.17385416666667,0.0
2023-09-04,-6.292249469662906,23.123125,0.0
2023-09-05,-6.3193156230861645,23.17791666666666,0.0
2023-09-06,-6.342198227500209,21.58197916666667,0.0
2023-09-07,-6.3639919904601685,22.24125,0.0
2023-09-08,-6.387014220176923,22.4321875,0.0
2023-09-09,-6.414969992465756,21.92885416666667,0.0
2023-09-10,-6.440869752216462,21.47770833333333,0.0
2023-09-11,-6.460703431208946,22.25114583333333,0.0
2023-09-12,-6.4904059795385,22.61697916666667,0.0
