ds,yhat,yhat_lower,yhat_upper
2023-06-07,-2.7168061061956608,-2.9945692899124743,-2.4628465266664423
2023-06-08,-2.7239583842792214,-2.991080281792634,-2.4672053736193855
2023-06-09,-2.6993579987012923,-2.964274380227314,-2.450665877358376
2023-06-10,-2.675701052816035,-2.9454980142828067,-2.4166498119623125
2023-06-11,-2.6794868044578966,-2.9498532666617,-2.4022402918030363
2023-06-12,-2.6833985597135634,-2.9526301107543995,-2.399189708634036
2023-06-13,-2.6528074853429144,-2.9282626817050676,-2.3606356680868044
2023-06-14,-2.6208838877293017,-2.914796696299164,-2.344541286576174
2023-06-15,-2.6220657001076493,-2.9296442135299983,-2.3379322079216935
2023-06-16,-2.6038332561674746,-2.912210119320765,-2.286399480804691
2023-06-17,-2.594554595368605,-2.9351859261238658,-2.262856301356537
2023-06-18,-2.5994223648268724,-2.943270981496933,-2.2608917356015947
2023-06-19,-2.6131478241014223,-2.979150959491311,-2.242342999789276
2023-06-20,-2.587805872682085,-2.9402196607324647,-2.159686070717161
2023-06-21,-2.568900774069824,-2.935843804011638,-2.139990916010104
2023-06-22,-2.5527038181051855,-2.984641638294711,-2.1214670360277594
2023-06-23,-2.5484123243545644,-2.9944869636814664,-2.1066366320844883
2023-06-24,-2.5141914676830073,-2.964068159603444,-2.0420569446464976
2023-06-25,-2.5173025562288456,-2.993271596818785,-1.9665954367970215
2023-06-26,-2.5168060477062677,-3.034128891171879,-1.9666609814816571
2023-06-27,-2.5034046452081027,-3.0594675642903835,-1.9157393552086899
2023-06-28,-2.4706448372626477,-3.065440410587871,-1.761204061773612
2023-06-29,-2.4417919919193576,-3.088267152552171,-1.7847344572988892
2023-06-30,-2.710143185451329,-3.3989911464575724,-1.999052965867323
2023-07-01,-2.4130793989921013,-3.184697918736676,-1.6112672427364798
2023-07-02,-2.432214462450337,-3.2799302717974275,-1.6087690050857095
2023-07-03,-2.442925148131183,-3.2530359804048232,-1.5780313460731707
2023-07-04,-2.4118488509481515,-3.3379186654507507,-1.4892873920064014
2023-07-05,-2.386152957382924,-3.3661807498804404,-1.342375039918731
2023-07-06,-2.4894088960029004,-3.569466470214909,-1.3967985618768182
2023-07-07,-2.3547455416258445,-3.4662721062564157,-1.1363481968099722
2023-07-08,-2.3457458113059446,-3.5405483008546033,-1.1457151093754077
2023-07-09,-2.3536393953560686,-3.594904190840011,-1.0019368041089196
2023-07-10,-2.364271631839663,-3.6853350560741984,-0.9931461156092491
2023-07-11,-2.34681992634458,-3.7125859235219445,-0.839952444642775
2023-07-12,-2.3200472449094627,-3.8345738208733,-0.7836316804678092
2023-07-13,-2.2879622926409815,-3.8858829084905477,-0.6654719795710216
2023-07-14,-2.293863383476502,-3.9753876353298456,-0.6956685866385297
2023-07-15,-2.2831069722441626,-4.045510309342855,-0.5591468952123783
2023-07-16,-2.2880340144292988,-4.054027052258019,-0.43381121415144935
2023-07-17,-2.2919823793102743,-4.164518909559073,-0.4137530566250367
2023-07-18,-2.2627226168715864,-4.214006603754838,-0.2365073696236114
2023-07-19,-2.2370575218801463,-4.295589870000869,-0.27560784666874477
2023-07-20,-2.2147647727394055,-4.293004484614635,-0.0614815006219032
2023-07-21,-2.209070491121572,-4.368625107784058,0.0050888095478280665
2023-07-22,-2.1997226788081132,-4.481471188430423,0.014200227155081888
2023-07-23,-2.1989554714857125,-4.629778291837189,0.15331237589617144
2023-07-24,-2.2012598898562876,-4.726886340208155,0.1899198121053914
2023-07-25,-2.1639849438829923,-4.760186966572698,0.2883662889474999
2023-07-26,-2.1217217420766086,-4.804006005990594,0.4251692680268475
2023-07-27,-2.100154793286385,-4.872699460665735,0.5548575717320904
2023-07-28,-2.1023554064340924,-4.920041877566516,0.6128817919676818
2023-07-29,-2.103323954106823,-4.931287667100593,0.6798389528479416
2023-07-30,-2.09925374502918,-5.157546777044645,0.890920083002904
2023-07-31,-2.0990652222438233,-5.199686816748282,0.8474129537057569
2023-08-01,-2.073528019489198,-5.267300251930797,1.000043346210424
2023-08-02,-2.0555486214040566,-5.361813365244582,1.0823557543245608
2023-08-03,-2.0361003820438017,-5.368571764345494,1.1503509367129354
