ds,yhat,Soil Temperature,Water Content,Bulk EC
2023-07-13,-4.977898839709164,21.08124999999999,0.2944145425,0.4298076621681626
2023-07-14,-5.047361125674268,21.20885416666667,0.2928205159374999,0.4249777308886367
2023-07-15,-5.108987593289043,21.348125,0.291197396875,0.417942483802684
2023-07-16,-5.150592796014791,21.4678125,0.28942033,0.4115282502809259
2023-07-17,-5.216709439446085,21.62354166666666,0.2872889003125,0.4056872188650369
2023-07-18,-5.252578868059029,21.75416666666667,0.2851336309375,0.4013424352327887
2023-07-19,-5.294141891820922,21.87197916666667,0.28307331625,0.3949274310428539
2023-07-20,-5.327547197358267,21.96604166666667,0.281255843125,0.3900178888685249
2023-07-21,-5.364183454641437,22.07447916666666,0.2797814190625,0.3841983122782755
2023-07-22,-5.397493451818581,22.1765625,0.278495288125,0.3805747885182209
2023-07-23,-5.418590218792838,22.27666666666667,0.2771340015625,0.3793016090057062
2023-07-24,-5.44331423964642,22.3625,0.2758987825,0.3759580903649342
2023-07-25,-5.462446033284563,22.43239583333333,0.274979944375,0.3730996038292758
2023-07-26,-5.48083494094011,22.5,0.2740849459375,0.3707463240048525
2023-07-27,-5.476237684283738,22.45677083333334,0.2731818662500001,0.3684307903316677
2023-07-28,-5.4603632012908525,22.356875,0.272300201875,0.3658366126722062
2023-07-29,-5.443274820319137,22.24114583333333,0.27128115625,0.3621511955909
2023-07-30,-5.440079753256826,22.19999999999999,0.2702730203125001,0.3590231364444325
2023-07-31,-5.446628012415361,22.18187499999999,0.26934488875,0.3559759378548744
2023-08-01,-5.437841216303969,22.13104166666666,0.2684102921875,0.3533639416833883
2023-08-02,-5.432859998824038,22.1,0.2674777159375,0.3529484709060414
2023-08-03,-5.4341462286741296,22.1,0.2665116025,0.3507970290421234
2023-08-04,-5.452333692903138,22.18875,0.265738226875,0.3486070599581819
2023-08-05,-5.467295989257375,22.26697916666667,0.2654299271875,0.3478887968331822
2023-08-06,-5.467109338132925,22.25145833333333,0.2655216493750001,0.3470423789093899
2023-08-07,-5.4342352396909925,22.08458333333333,0.2659196509375,0.3505857465704025
2023-08-08,-5.412050710680461,21.96614583333333,0.2662719934375,0.3535533516644762
2023-08-09,-5.390349720317666,21.85822916666667,0.2666990875,0.3572222907811861
2023-08-10,-5.3634621886723055,21.73479166666666,0.267162143125,0.3615781230300042
2023-08-11,-5.356364814000707,21.67927083333333,0.26769631375,0.3617616130472487
2023-08-12,-5.342210630497827,21.6,0.2681072453125,0.3635603042856785
2023-08-13,-5.338846021124757,21.59322916666666,0.2684054434375,0.3669664595177838
2023-08-14,-5.343003564335967,21.5,0.26863050625,0.3678206768287717
2023-08-15,-5.3567210110800385,21.5,0.2687295015625,0.3672655941328369
2023-08-16,-5.370014903900862,21.5,0.2687189959375,0.3639275152055887
2023-08-17,-5.3906576088893505,21.50010416666667,0.2686179803125,0.3622041882826957
2023-08-18,-5.413944352397948,21.59489583333333,0.2683993825,0.3612885999816384
2023-08-19,-5.422057451017785,21.6,0.268225635625,0.3591407138641411
2023-08-20,-5.428177894126794,21.616875,0.2680252206249999,0.3591600089249761
2023-08-21,-5.447280968734571,21.69999999999999,0.2678050065625,0.3569034740953925
2023-08-22,-5.469495459728497,21.77510416666668,0.2674862012499999,0.3561276266476897
2023-08-23,-5.490573587511077,21.86072916666667,0.26709506875,0.3540434777201811
2023-08-24,-5.50126655273664,21.9,0.2666506,0.3524564589837958
2023-08-25,-5.5054240575552225,21.9,0.2661483503125,0.3501786444479447
2023-08-26,-5.525110845554323,21.9878125,0.26568085,0.3480296719116602
2023-08-27,-5.5300012711703115,22.0,0.2652642615625,0.3463740953566399
2023-08-28,-5.546147607140603,22.0759375,0.2651244559374999,0.3457747078591385
2023-08-29,-5.550331803874103,22.1,0.2651604175,0.3461229733204993
2023-08-30,-5.532079712801479,22.00177083333334,0.26525900875,0.3465464208439868
2023-08-31,-5.508341046075746,21.8446875,0.2651862775,0.3448652260221092
2023-09-01,-5.480932806132413,21.6725,0.2650258646874999,0.3431470307131179
2023-09-02,-5.467374170314471,21.5715625,0.2648577746875,0.3408697261115592
2023-09-03,-5.457002621121672,21.5,0.2646654409375,0.3413584301039499
2023-09-04,-5.443463727282504,21.41677083333333,0.2644246196875,0.3413858165325046
2023-09-05,-5.444691676163895,21.4,0.2640973290624999,0.3378963941767512
2023-09-06,-5.4341124983277105,21.35125,0.26378822125,0.3391551080662477
2023-09-07,-5.421119395529279,21.26291666666666,0.2635805331249999,0.3374626301193258
2023-09-08,-5.412023983640673,21.2,0.26331627625,0.3353147900232044
2023-09-09,-5.40621072444927,21.16885416666667,0.2631130328125,0.3374092257763904
2023-09-10,-5.392572191347156,21.1,0.2627930153125,0.3370309233768802
2023-09-11,-5.391236829811061,21.07729166666666,0.2623283434375,0.3339111399134373
2023-09-12,-5.3753735706500345,21.0,0.2618660959375,0.3338857171041694
