ds,yhat,Temperature,Rainfall
2023-07-13,-4.988396034361288,25.92052083333333,0.0
2023-07-14,-5.081770674641744,27.56510416666667,0.0
2023-07-15,-5.168382771261854,27.39822916666667,0.0
2023-07-16,-5.254706040546813,28.370625,0.0
2023-07-17,-5.339490757783155,28.63885416666666,0.0
2023-07-18,-5.426976582562825,28.3628125,0.0
2023-07-19,-5.5129780856545345,28.12927083333333,0.0
2023-07-20,-5.598339390875518,28.20958333333333,0.0
2023-07-21,-5.681632006502809,27.775625,1.2
2023-07-22,-5.76688729058018,27.86125,0.0
2023-07-23,-5.852634937974688,27.81291666666667,0.0
2023-07-24,-5.938924956391316,27.78645833333333,0.0
2023-07-25,-6.024120759068228,26.07364583333333,0.0
2023-07-26,-6.108205887866738,22.86479166666667,2.2
2023-07-27,-6.193732649990613,23.07520833333334,0.0
2023-07-28,-6.280558897741842,24.05645833333334,0.0
2023-07-29,-6.368550316304163,25.99135416666667,0.0
2023-07-30,-6.454055769289327,25.3509375,0.0
2023-07-31,-6.539646481518834,24.87760416666667,0.0
2023-08-01,-6.625871815551995,25.26885416666667,0.0
2023-08-02,-6.7128410033393555,26.41302083333333,0.0
2023-08-03,-6.799296115099216,27.00322916666667,0.0
2023-08-04,-6.9023849632312855,24.850625,55.0
2023-08-05,-6.973311014920015,19.84520833333334,24.800000000000004
2023-08-06,-7.052818302338536,22.08427083333333,0.0
2023-08-07,-7.137268118525874,20.3028125,0.2
2023-08-08,-7.223758628465405,20.893125,0.0
2023-08-09,-7.310533478241013,21.69697916666667,0.0
2023-08-10,-7.397079312372638,22.25854166666667,0.0
2023-08-11,-7.483229949983757,22.39489583333333,0.0
2023-08-12,-7.569491051587263,22.6634375,0.0
2023-08-13,-7.6555578087755745,22.72958333333333,0.0
2023-08-14,-7.742087322166142,23.29979166666666,0.0
2023-08-15,-7.8282088374080905,23.42604166666667,0.0
2023-08-16,-7.914711427032448,23.95458333333334,0.0
2023-08-17,-8.001104829567387,24.36385416666667,0.0
2023-08-18,-8.087458197980592,24.72885416666667,0.0
2023-08-19,-8.17359273829128,24.85958333333333,0.0
2023-08-20,-8.26075128524041,26.09302083333333,0.0
2023-08-21,-8.346682535680463,26.00395833333333,0.0
2023-08-22,-8.43278171531074,26.0953125,0.0
2023-08-23,-8.518376188733185,25.64333333333333,0.0
2023-08-24,-8.60526120340199,26.583125,0.0
2023-08-25,-8.691742169393649,27.0884375,0.0
2023-08-26,-8.778337283932549,27.71697916666666,0.0
2023-08-27,-8.863079567836172,26.34833333333333,0.0
2023-08-28,-8.946896161268862,23.90697916666667,0.2
2023-08-29,-9.036446601009187,18.51104166666667,24.800000000000004
2023-08-30,-9.114730498701041,18.6415625,2.2
2023-08-31,-9.20217758912694,20.93583333333333,0.2
2023-09-01,-9.289352905759026,22.2634375,0.0
2023-09-02,-9.375870312896398,22.80708333333333,0.0
2023-09-03,-9.461295677337764,22.17385416666667,0.0
2023-09-04,-9.548189442880444,23.123125,0.0
2023-09-05,-9.634253103083601,23.17791666666666,0.0
2023-09-06,-9.71878492740832,21.58197916666667,0.0
2023-09-07,-9.80540943318593,22.24125,0.0
2023-09-08,-9.891599363846515,22.4321875,0.0
2023-09-09,-9.977145083396938,21.92885416666667,0.0
2023-09-10,-10.06273923783607,21.47770833333333,0.0
2023-09-11,-10.14946973269771,22.25114583333333,0.0
2023-09-12,-10.235821999369625,22.61697916666667,0.0
