ds,yhat,Soil Temperature,Water Content,Bulk EC
2023-07-13,-4.992697933869681,21.08124999999999,0.2944145425,0.4298076621681626
2023-07-14,-5.080417961238376,21.20885416666667,0.2928205159374999,0.4249777308886367
2023-07-15,-5.170946295908097,21.348125,0.291197396875,0.417942483802684
2023-07-16,-5.25578635105794,21.4678125,0.28942033,0.4115282502809259
2023-07-17,-5.342941337338894,21.62354166666666,0.2872889003125,0.4056872188650369
2023-07-18,-5.423809049842504,21.75416666666667,0.2851336309375,0.4013424352327887
2023-07-19,-5.505867535535466,21.87197916666667,0.28307331625,0.3949274310428539
2023-07-20,-5.582873573570046,21.96604166666667,0.281255843125,0.3900178888685249
2023-07-21,-5.663913446645033,22.07447916666666,0.2797814190625,0.3841983122782755
2023-07-22,-5.741259531571144,22.1765625,0.278495288125,0.3805747885182209
2023-07-23,-5.81464397681041,22.27666666666667,0.2771340015625,0.3793016090057062
2023-07-24,-5.889410910267121,22.3625,0.2758987825,0.3759580903649342
2023-07-25,-5.962080467997705,22.43239583333333,0.274979944375,0.3730996038292758
2023-07-26,-6.033744860797243,22.5,0.2740849459375,0.3707463240048525
2023-07-27,-6.0902241190086395,22.45677083333334,0.2731818662500001,0.3684307903316677
2023-07-28,-6.139441011685727,22.356875,0.272300201875,0.3658366126722062
2023-07-29,-6.187749132432875,22.24114583333333,0.27128115625,0.3621511955909
2023-07-30,-6.245427723885129,22.19999999999999,0.2702730203125001,0.3590231364444325
2023-07-31,-6.3063270049141265,22.18187499999999,0.26934488875,0.3559759378548744
2023-08-01,-6.362113823704913,22.13104166666666,0.2684102921875,0.3533639416833883
2023-08-02,-6.417378789081937,22.1,0.2674777159375,0.3529484709060414
2023-08-03,-6.479335131041253,22.1,0.2665116025,0.3507970290421234
2023-08-04,-6.553931327009753,22.18875,0.265738226875,0.3486070599581819
2023-08-05,-6.626118619411307,22.26697916666667,0.2654299271875,0.3478887968331822
2023-08-06,-6.68673869183399,22.25145833333333,0.2655216493750001,0.3470423789093899
2023-08-07,-6.721074113853155,22.08458333333333,0.2659196509375,0.3505857465704025
2023-08-08,-6.762738000691598,21.96614583333333,0.2662719934375,0.3535533516644762
2023-08-09,-6.804996580899829,21.85822916666667,0.2666990875,0.3572222907811861
2023-08-10,-6.8442239558809055,21.73479166666666,0.267162143125,0.3615781230300042
2023-08-11,-6.8990091383633105,21.67927083333333,0.26769631375,0.3617616130472487
2023-08-12,-6.9478741834588496,21.6,0.2681072453125,0.3635603042856785
2023-08-13,-7.003971761642334,21.59322916666666,0.2684054434375,0.3669664595177838
2023-08-14,-7.051847541350362,21.5,0.26863050625,0.3678206768287717
2023-08-15,-7.114173311690046,21.5,0.2687295015625,0.3672655941328369
2023-08-16,-7.180304137953837,21.5,0.2687189959375,0.3639275152055887
2023-08-17,-7.243849091429847,21.50010416666667,0.2686179803125,0.3622041882826957
2023-08-18,-7.318810952516287,21.59489583333333,0.2683993825,0.3612885999816384
2023-08-19,-7.383474983062003,21.6,0.268225635625,0.3591407138641411
2023-08-20,-7.4464947024667625,21.616875,0.2680252206249999,0.3591600089249761
2023-08-21,-7.5218305783340975,21.69999999999999,0.2678050065625,0.3569034740953925
2023-08-22,-7.593649661873842,21.77510416666668,0.2674862012499999,0.3561276266476897
2023-08-23,-7.668637943382945,21.86072916666667,0.26709506875,0.3540434777201811
2023-08-24,-7.736444887562412,21.9,0.2666506,0.3524564589837958
2023-08-25,-7.799767540843933,21.9,0.2661483503125,0.3501786444479447
2023-08-26,-7.87495452632736,21.9878125,0.26568085,0.3480296719116602
2023-08-27,-7.939242831822269,22.0,0.2652642615625,0.3463740953566399
2023-08-28,-8.011372358869792,22.0759375,0.2651244559374999,0.3457747078591385
2023-08-29,-8.075490625136835,22.1,0.2651604175,0.3461229733204993
2023-08-30,-8.122995185922461,22.00177083333334,0.26525900875,0.3465464208439868
2023-08-31,-8.165132730071232,21.8446875,0.2651862775,0.3448652260221092
2023-09-01,-8.205043258099865,21.6725,0.2650258646874999,0.3431470307131179
2023-09-02,-8.25546288312237,21.5715625,0.2648577746875,0.3408697261115592
2023-09-03,-8.305764279439583,21.5,0.2646654409375,0.3413584301039499
2023-09-04,-8.355029514170646,21.41677083333333,0.2644246196875,0.3413858165325046
2023-09-05,-8.418290585061706,21.4,0.2640973290624999,0.3378963941767512
2023-09-06,-8.470272971002323,21.35125,0.26378822125,0.3391551080662477
2023-09-07,-8.521450932604667,21.26291666666666,0.2635805331249999,0.3374626301193258
2023-09-08,-8.576616209826142,21.2,0.26331627625,0.3353147900232044
2023-09-09,-8.630040469194112,21.16885416666667,0.2631130328125,0.3374092257763904
2023-09-10,-8.681658018384322,21.1,0.2627930153125,0.3370309233768802
2023-09-11,-8.743217788998674,21.07729166666666,0.2623283434375,0.3339111399134373
2023-09-12,-8.792805645507174,21.0,0.2618660959375,0.3338857171041694
