ds,yhat,Temperature,Rainfall
2023-07-13,-4.994083875503952,25.92052083333333,0.0
2023-07-14,-5.09042283934337,27.56510416666667,0.0
2023-07-15,-5.1860252339452435,27.39822916666667,0.0
2023-07-16,-5.282129495662224,28.370625,0.0
2023-07-17,-5.377906882757157,28.63885416666666,0.0
2023-07-18,-5.473370777637769,28.3628125,0.0
2023-07-19,-5.568867882984827,28.12927083333333,0.0
2023-07-20,-5.664527789817074,28.20958333333333,0.0
2023-07-21,-5.760296085277043,27.775625,1.2
2023-07-22,-5.855579176078748,27.86125,0.0
2023-07-23,-5.951172047035256,27.81291666666667,0.0
2023-07-24,-6.046776382467229,27.78645833333333,0.0
2023-07-25,-6.141480006929729,26.07364583333333,0.0
2023-07-26,-6.236082675266831,22.86479166666667,2.2
2023-07-27,-6.33111537752894,23.07520833333334,0.0
2023-07-28,-6.427258074866467,24.05645833333334,0.0
2023-07-29,-6.5239101932202175,25.99135416666667,0.0
2023-07-30,-6.619186634805875,25.3509375,0.0
2023-07-31,-6.714552329578198,24.87760416666667,0.0
2023-08-01,-6.810379865071016,25.26885416666667,0.0
2023-08-02,-6.906609592102993,26.41302083333333,0.0
2023-08-03,-7.002543406823408,27.00322916666667,0.0
2023-08-04,-7.114468149611209,24.850625,55.0
2023-08-05,-7.197827932580561,19.84520833333334,24.800000000000004
2023-08-06,-7.28677142453633,22.08427083333333,0.0
2023-08-07,-7.381501824375394,20.3028125,0.2
2023-08-08,-7.477372218125534,20.893125,0.0
2023-08-09,-7.57342015772623,21.69697916666667,0.0
2023-08-10,-7.669338670510819,22.25854166666667,0.0
2023-08-11,-7.765030046465841,22.39489583333333,0.0
2023-08-12,-7.860792034041844,22.6634375,0.0
2023-08-13,-7.956445906267618,22.72958333333333,0.0
2023-08-14,-8.052369037463846,23.29979166666666,0.0
2023-08-15,-8.148055015997945,23.42604166666667,0.0
2023-08-16,-8.243955889788058,23.95458333333334,0.0
2023-08-17,-8.339793051753173,24.36385416666667,0.0
2023-08-18,-8.435606565224294,24.72885416666667,0.0
2023-08-19,-8.531294936429555,24.85958333333333,0.0
2023-08-20,-8.627572349887558,26.09302083333333,0.0
2023-08-21,-8.723143313275578,26.00395833333333,0.0
2023-08-22,-8.818810651232063,26.0953125,0.0
2023-08-23,-8.914187752612854,25.64333333333333,0.0
2023-08-24,-9.010308307001285,26.583125,0.0
2023-08-25,-9.106196772287488,27.0884375,0.0
2023-08-26,-9.202151063852266,27.71697916666666,0.0
2023-08-27,-9.2970385022986,26.34833333333333,0.0
2023-08-28,-9.391416400469772,23.90697916666667,0.2
2023-08-29,-9.491960176684982,18.51104166666667,24.800000000000004
2023-08-30,-9.58047557569838,18.6415625,2.2
2023-08-31,-9.676684896264227,20.93583333333333,0.2
2023-09-01,-9.772949134814866,22.2634375,0.0
2023-09-02,-9.868858076914691,22.80708333333333,0.0
2023-09-03,-9.964138358578897,22.17385416666667,0.0
2023-09-04,-10.060263976527217,23.123125,0.0
2023-09-05,-10.15591178360984,23.17791666666666,0.0
2023-09-06,-10.250677807905838,21.58197916666667,0.0
2023-09-07,-10.346648514307622,22.24125,0.0
2023-09-08,-10.442369047464714,22.4321875,0.0
2023-09-09,-10.53771871659247,21.92885416666667,0.0
2023-09-10,-10.633096263121383,21.47770833333333,0.0
2023-09-11,-10.729127954815914,22.25114583333333,0.0
2023-09-12,-10.824941913435158,22.61697916666667,0.0
