ds,yhat,Soil Temperature,Water Content,Bulk EC
2023-07-13,-4.958140271017673,18.33895833333333,0.2897342243770208,0.5104737943191989
2023-07-14,-5.018856783148288,18.4,0.2893505989932271,0.5003398602162924
2023-07-15,-5.061974086227771,18.4584375,0.2889462381853865,0.4826659606161157
2023-07-16,-5.069390133605285,18.5096875,0.2885601309297125,0.4605296489473742
2023-07-17,-5.122708755353296,18.6,0.2881187327609667,0.4326754311840915
2023-07-18,-5.1340830885708755,18.67416666666666,0.2876234176496041,0.3982191133210067
2023-07-19,-5.144182454863422,18.73395833333334,0.2869922281518438,0.3617131649267895
2023-07-20,-5.165340216253782,18.81239583333334,0.2863850249066229,0.3229845705582184
2023-07-21,-5.1880874606265275,18.9,0.2857262038379,0.2855391666432477
2023-07-22,-5.217950044105415,18.99625,0.2851609154718021,0.2466342920815708
2023-07-23,-5.23853982267855,19.0715625,0.2846405717795989,0.2087164629644885
2023-07-24,-5.253362424585801,19.13333333333333,0.2840226337960843,0.1702596811628725
2023-07-25,-5.270836596203697,19.2021875,0.2833336658227386,0.1363923288703453
2023-07-26,-5.301375755121117,19.3,0.2826305515774698,0.1016804592116834
2023-07-27,-5.325967956016374,19.37354166666667,0.2820790912958365,0.07521856963142545
2023-07-28,-5.344933804342374,19.42145833333334,0.2814563700079845,0.06573989696087727
2023-07-29,-5.380784055791083,19.5,0.2806995417258625,0.05722454061590173
2023-07-30,-5.384077279298181,19.51520833333333,0.2797981322381874,0.0507787737297827
2023-07-31,-5.432227585723819,19.6,0.2789233995367479,0.05004722783792015
2023-08-01,-5.430940271993056,19.6,0.2780285119074302,0.05019316602748475
2023-08-02,-5.430718848698818,19.6,0.2771264238108198,0.05055609855512475
2023-08-03,-5.433659344444789,19.6,0.2763307354646479,0.0516542855281501
2023-08-04,-5.4323254919147095,19.6,0.2752771708038417,0.05381745946787878
2023-08-05,-5.478140881021027,19.69489583333333,0.2740524620866052,0.06004394985634178
2023-08-06,-5.4799543254237575,19.7,0.2732110492551,0.0601304652649598
2023-08-07,-5.478159653924421,19.7,0.2728866659954938,0.05996521804735969
2023-08-08,-5.514002922971129,19.77072916666667,0.2727506587637969,0.05996563212946937
2023-08-09,-5.52886649004282,19.8,0.2723766187833197,0.06000139124180239
2023-08-10,-5.530211332434335,19.8,0.2719528826960073,0.05983681266848364
2023-08-11,-5.532700139044351,19.8,0.2714874437050896,0.0596024351266897
2023-08-12,-5.534913992174565,19.8,0.2710197881097271,0.05953042374329606
2023-08-13,-5.536928124525053,19.8,0.2704524782850855,0.05951660849091276
2023-08-14,-5.54438325578055,19.7625,0.2699023811502156,0.05956585444274836
2023-08-15,-5.539642637931306,19.7,0.2692819027906375,0.05952310629018096
2023-08-16,-5.561296735718056,19.7,0.268429557374023,0.05967223315804956
2023-08-17,-5.595827699863838,19.7,0.2678181183737416,0.05966557065671654
2023-08-18,-5.604967314540062,19.7,0.2668686387433833,0.05863450932527703
2023-08-19,-5.609536416239334,19.7,0.2657785120166281,0.05602217125515944
2023-08-20,-5.6128083815598275,19.7,0.2650048123923135,0.05404146207040723
2023-08-21,-5.619645785926923,19.7,0.2642447175472083,0.05427541959423374
2023-08-22,-5.630820603959832,19.70020833333333,0.2637706814946104,0.05446317421036941
2023-08-23,-5.682117080148416,19.796875,0.2635081363331542,0.052786751303459
2023-08-24,-5.684735725920118,19.8,0.262909931130449,0.05113850277781253
2023-08-25,-5.69159205144277,19.8,0.2621452386849333,0.05031699622236813
2023-08-26,-5.6958651722475855,19.8,0.2611926286245865,0.05038361685343845
2023-08-27,-5.7371955725474635,19.88291666666667,0.2608909317692407,0.05033825106545966
2023-08-28,-5.750485667462895,19.9,0.2604143098882708,0.05005467268984629
2023-08-29,-5.752467809854993,19.9,0.2593646716904219,0.05004712841888298
2023-08-30,-5.7741224284811725,19.9434375,0.2595131627200771,0.04998955798421728
2023-08-31,-5.803368773086431,20.0,0.2600626990647636,0.04986826198228229
2023-09-01,-5.807117693857212,20.0,0.259600047887426,0.04976041989875537
2023-09-02,-5.810303095041669,20.0,0.2592765666970636,0.04975440266650736
2023-09-03,-5.816799515892022,20.0,0.2590772659068249,0.04835454229794919
2023-09-04,-5.82063149621176,20.0,0.258787382981375,0.04599309451109349
2023-09-05,-5.811543171269502,19.97010416666667,0.258405097704025,0.04546772229709676
2023-09-06,-5.781258441183056,19.9,0.2581574629655781,0.0451721901703134
2023-09-07,-5.783538197146239,19.9,0.2578633438245865,0.04449126225727829
2023-09-08,-5.78116887971766,19.9,0.2576238916280802,0.04248157424593197
2023-09-09,-5.784657839890935,19.9,0.2571564961526958,0.04060868617558096
2023-09-10,-5.765466796838199,19.8521875,0.2564978060470917,0.04047875396026279
2023-09-11,-5.744285729566232,19.8,0.2556953413719364,0.04072532307899801
2023-09-12,-5.747370534062583,19.8,0.2552117995773042,0.04081609600878203
