ds,yhat1
2023-07-13,-4.02412500468177
2023-07-14,-4.072407518020731
2023-07-15,-4.173740966081966
2023-07-16,-4.307758343513483
2023-07-17,-4.470215917912038
2023-07-18,-4.683765188736977
2023-07-19,-4.917573616934319
2023-07-20,-5.160791353382741
2023-07-21,-5.3930993251656245
2023-07-22,-5.631626530438215
2023-07-23,-5.86903331503395
2023-07-24,-6.1155241520693036
2023-07-25,-6.329188332348687
2023-07-26,-6.540172575928886
2023-07-27,-6.699531874739171
2023-07-28,-6.750424993933294
2023-07-29,-6.7872717697221265
2023-07-30,-6.830786503630033
2023-07-31,-6.813656221570268
2023-08-01,-6.816195570724629
2023-08-02,-6.8173348220010945
2023-08-03,-6.811985219838878
2023-08-04,-6.802730836066415
2023-08-05,-6.739256308523103
2023-08-06,-6.739960530151738
2023-08-07,-6.737036651593956
2023-08-08,-6.70922770768206
2023-08-09,-6.696793948352549
2023-08-10,-6.695190565592489
2023-08-11,-6.6946250056519
2023-08-12,-6.692969410774737
2023-08-13,-6.692241008944329
2023-08-14,-6.702105033379198
2023-08-15,-6.7210466907310895
2023-08-16,-6.722996299743088
2023-08-17,-6.722807779762891
2023-08-18,-6.734191519180003
2023-08-19,-6.758354602226305
2023-08-20,-6.773942059022487
2023-08-21,-6.774076441028802
2023-08-22,-6.770652053692723
2023-08-23,-6.7483080493656615
2023-08-24,-6.758324002501937
2023-08-25,-6.765798466642987
2023-08-26,-6.769654459881513
2023-08-27,-6.740712898199832
2023-08-28,-6.735507735295995
2023-08-29,-6.741169540240399
2023-08-30,-6.718157691579406
2023-08-31,-6.686297386958019
2023-09-01,-6.684822180665766
2023-09-02,-6.680788152667281
2023-09-03,-6.684709411052187
2023-09-04,-6.696469762461518
2023-09-05,-6.705774860462479
2023-09-06,-6.723768782295312
2023-09-07,-6.723997531283769
2023-09-08,-6.732658965152571
2023-09-09,-6.743417871037136
2023-09-10,-6.75906117767989
2023-09-11,-6.775338733154999
2023-09-12,-6.7727724220057395
