ds,yhat,yhat_lower,yhat_upper
2023-07-13,-4.866886575359746,-5.074849019836343,-4.655319505862977
2023-07-14,-4.928192819452211,-5.145832042812003,-4.730997051178949
2023-07-15,-5.01701704710801,-5.211219959653371,-4.792839523673045
2023-07-16,-5.112525670174736,-5.323340690848851,-4.88388490146677
2023-07-17,-5.207573158968102,-5.427045052154242,-5.002893634282677
2023-07-18,-5.274898010723955,-5.51342126870116,-5.046791420018993
2023-07-19,-5.338043034652827,-5.569522210808321,-5.106684930240451
2023-07-20,-5.410410652631694,-5.653576569835884,-5.174288453669386
2023-07-21,-5.483275673014713,-5.7407880358795005,-5.221010122032045
2023-07-22,-5.581019599645217,-5.83548440202222,-5.318787859704279
2023-07-23,-5.66730034040872,-5.946867732919884,-5.367071691864001
2023-07-24,-5.755330146468375,-6.065385009415657,-5.44619994400708
2023-07-25,-5.816690017781302,-6.113887330612084,-5.491875054744799
2023-07-26,-5.854222073825864,-6.207228107882724,-5.489822038028507
2023-07-27,-5.884150905951879,-6.259340207210307,-5.5273992390357805
2023-07-28,-5.913480917723854,-6.294100270563137,-5.507706359023676
2023-07-29,-5.974256867721206,-6.4352221599981885,-5.5292887715298855
2023-07-30,-6.050900421012806,-6.493952049001451,-5.607427075062115
2023-07-31,-6.12557546151702,-6.623748872704837,-5.62001705711435
2023-08-01,-6.163699482358534,-6.676821914414403,-5.644979477898354
2023-08-02,-6.209093845222107,-6.792121610833046,-5.625000522111714
2023-08-03,-6.27157902065908,-6.906509328361554,-5.641318070691132
2023-08-04,-6.338011234221062,-7.0134004180542275,-5.618502372802513
2023-08-05,-6.319797936196877,-7.090936210611314,-5.593016678618889
2023-08-06,-6.066766623909387,-6.814231341265726,-5.271356970824605
2023-08-07,-6.181641859196599,-7.06721464448432,-5.336833280370504
2023-08-08,-6.2287939107547405,-7.133882602730416,-5.347098668623826
2023-08-09,-6.255787509179147,-7.220695931359665,-5.316358117929107
2023-08-10,-6.296609602046092,-7.255806993505055,-5.284952822005941
2023-08-11,-6.331290585451861,-7.394233507806579,-5.244655503474481
2023-08-12,-6.376358316152472,-7.482620933138053,-5.164921513773017
2023-08-13,-6.418527989981731,-7.648016975870402,-5.237946820270465
2023-08-14,-6.462697478186009,-7.711172265863841,-5.228218571493933
2023-08-15,-6.487282011536203,-7.774583193159635,-5.1734605180065065
2023-08-16,-6.523224600652368,-7.9225132806591585,-5.1529630019634265
2023-08-17,-6.572980397619203,-8.062980101006945,-5.126147196304545
2023-08-18,-6.623733950840477,-8.223884383745792,-5.142273775943266
2023-08-19,-6.699095698308305,-8.318872647389497,-5.1581338431223465
2023-08-20,-6.784171916456911,-8.477977043198935,-5.120936742737095
2023-08-21,-6.880234649232433,-8.622956926787431,-5.225364603890673
2023-08-22,-6.947444519027521,-8.845159203097793,-5.254037375677895
2023-08-23,-7.012966249739349,-8.879271955119616,-5.173829941238836
2023-08-24,-7.078563729478209,-9.035219769166666,-5.193574545479949
2023-08-25,-7.146591988016552,-9.203040793059724,-5.144904197371495
2023-08-26,-7.233929936486752,-9.432106618269472,-5.162346053653599
2023-08-27,-7.320083918763189,-9.553398343389814,-5.1321584268996325
2023-08-28,-7.3881377341149275,-9.63995534731086,-5.175372049665118
2023-08-29,-7.414270947354511,-9.787181919305475,-5.130530818763239
2023-08-30,-7.411821498411708,-9.838445677091189,-5.005486866056817
2023-08-31,-7.431705882078478,-9.938453650197388,-4.955386415965438
2023-09-01,-7.467248448840594,-10.076565159985408,-5.0215605044373035
2023-09-02,-7.531584386541476,-10.176423754568958,-4.921224747698173
2023-09-03,-7.59585317518857,-10.320500006552015,-4.929084109961621
2023-09-04,-7.665485110747857,-10.500305543500893,-4.960962655837017
2023-09-05,-7.703060677858742,-10.573323389434337,-4.887427025121536
2023-09-06,-7.73572218205351,-10.699718009466219,-4.890189969694142
2023-09-07,-7.7795365097194615,-10.794897158169398,-4.814007080658852
2023-09-08,-7.828446722577092,-10.939913296074495,-4.850883709973179
2023-09-09,-7.896384910415342,-11.184613948541353,-4.892707018371243
2023-09-10,-7.963146223914254,-11.350688350482182,-4.790481690531967
2023-09-11,-8.02280303954183,-11.42925139788542,-4.7869590296535804
2023-09-12,-8.059951619643195,-11.600158784024462,-4.729666088205542
