ds,yhat,Soil Temperature,Water Content,Bulk EC
2023-07-13,-4.969683643347607,22.55489583333333,0.27568705375,0.2745901689300766
2023-07-14,-5.029787765451635,22.610312499999996,0.27385745875,0.2708669262519048
2023-07-15,-5.094819671474829,22.7765625,0.2716775415625,0.2659818830549617
2023-07-16,-5.15429255046573,22.98760416666667,0.2693509496875,0.262338913582639
2023-07-17,-5.209665536510291,23.144479166666674,0.2667318165625,0.2584990460525546
2023-07-18,-5.257314306346166,23.2596875,0.263968433125,0.2539831250786723
2023-07-19,-5.297289309585226,23.33520833333334,0.2614208190625,0.2504675505628288
2023-07-20,-5.33592194813188,23.398020833333334,0.2589503809375001,0.2472239533513535
2023-07-21,-5.376062414984562,23.503125,0.256772888125,0.2444789225627498
2023-07-22,-5.410136493556112,23.618750000000002,0.2544830659375,0.24341615961193802
2023-07-23,-5.441785913983676,23.67854166666666,0.252137483125,0.24079047612656543
2023-07-24,-5.469712096081152,23.73604166666667,0.2498226090625,0.238617562147024
2023-07-25,-5.499157716688794,23.84187500000001,0.24803301625,0.23643939877996992
2023-07-26,-5.4999855914205895,23.6678125,0.2462373625,0.2344592079756067
2023-07-27,-5.483029453754187,23.343125,0.24468495437500004,0.2316980303892025
2023-07-28,-5.464056927028594,23.04114583333333,0.24336366999999998,0.2293538157431062
2023-07-29,-5.45948604787526,22.86302083333334,0.2418650021875,0.2274886820837199
2023-07-30,-5.475830913146804,22.9,0.2404459346875,0.2261739489285185
2023-07-31,-5.490825428331995,22.93572916666667,0.239167885,0.2245293522671127
2023-08-01,-5.493208793648108,22.85458333333334,0.237971051875,0.22230521168263442
2023-08-02,-5.504854374528134,22.86927083333333,0.23684048500000002,0.2205175357729264
2023-08-03,-5.519562512727936,22.938437500000003,0.235767295,0.2196604021404732
2023-08-04,-5.543813574762705,23.095625,0.23495310906249997,0.21904499562277058
2023-08-05,-5.466961185372067,23.055104166666673,0.259753253125,0.2964535065714165
2023-08-06,-5.213368113796017,22.59677083333333,0.3288754168749999,0.4928523108513294
2023-08-07,-5.2150755931250465,22.34197916666667,0.3194223746875,0.47837620827354366
2023-08-08,-5.202532858068742,22.183750000000003,0.3184954553125,0.4822971171612517
2023-08-09,-5.198780260905638,22.0384375,0.3157393449999999,0.4721356038384799
2023-08-10,-5.20294871250085,21.94875,0.31247613625,0.4594777634500012
2023-08-11,-5.215003079492912,21.920625000000005,0.308989885,0.44250143721707447
2023-08-12,-5.226153219079576,21.8690625,0.305111693125,0.4222534574274773
2023-08-13,-5.241993265193342,21.860312499999996,0.3012524921874999,0.4008660891733011
2023-08-14,-5.25854171387105,21.86958333333333,0.2976959340625,0.3805866756044085
2023-08-15,-5.275870356437715,21.899999999999995,0.29435474125,0.3620646624247033
2023-08-16,-5.2944336856683645,21.9321875,0.2903589671875,0.3448799908852073
2023-08-17,-5.31573437586275,22.000000000000004,0.28658057875,0.3287313175779112
2023-08-18,-5.335229088076094,22.05052083333333,0.2826543034375,0.3130369575418392
2023-08-19,-5.353066489080718,22.1,0.278949454375,0.3006299667470049
2023-08-20,-5.375745702794161,22.20145833333332,0.2751500546875,0.2904722632999125
2023-08-21,-5.405269856457744,22.3746875,0.271375706875,0.281743795164553
2023-08-22,-5.428534143185925,22.493229166666666,0.2677670246875,0.2736055002943126
2023-08-23,-5.443883593902189,22.54010416666666,0.2640795503125,0.2669280264777109
2023-08-24,-5.457261358528936,22.57010416666667,0.26070118375,0.2586161548813509
2023-08-25,-5.4680980238549255,22.57864583333334,0.25724887375,0.2516438303336293
2023-08-26,-5.479948458507556,22.60125,0.253897579375,0.2453264453648974
2023-08-27,-5.495949295401178,22.675312500000004,0.2509661059375,0.239850466250877
2023-08-28,-5.5037850637827574,22.69999999999999,0.2493571290625,0.234981273847814
2023-08-29,-5.494148127171489,22.581250000000004,0.248612441875,0.2317416526974168
2023-08-30,-5.453494118205225,22.17625,0.2482370678125,0.2288759524605501
2023-08-31,-5.420133279041513,21.838229166666668,0.247594204375,0.2269659864982347
2023-09-01,-5.402819370670082,21.65145833333333,0.24678325093749998,0.22563105163443434
2023-09-02,-5.399589137650082,21.59916666666666,0.2459670446875,0.224335103282516
2023-09-03,-5.399772874864715,21.57927083333333,0.24515245468750002,0.223032060228504
2023-09-04,-5.404663099472511,21.5996875,0.24416290562500004,0.22135326908419867
2023-09-05,-5.397598988485563,21.49927083333334,0.2428921290625,0.2191672907737139
2023-09-06,-5.385389358173926,21.35354166666667,0.2417292371874999,0.2174490791863549
2023-09-07,-5.376619086651104,21.24395833333333,0.24073685968749997,0.21569276652196148
2023-09-08,-5.37463828932131,21.200000000000003,0.2397549878125,0.21413206185158654
2023-09-09,-5.3738231833053725,21.16677083333333,0.2387415990624999,0.212677031707384
2023-09-10,-5.373574450819498,21.140625000000004,0.237748009375,0.2116149713752011
2023-09-11,-5.365532676026559,21.03677083333333,0.2366913859375,0.2097799878909155
2023-09-12,-5.35914228885182,20.950833333333335,0.23570102874999999,0.2082217467853325
