ds,yhat1
2023-07-13,-5.60868058887586
2023-07-14,-5.680885239179736
2023-07-15,-5.761018427856192
2023-07-16,-5.84560505334065
2023-07-17,-5.941621424820815
2023-07-18,-6.034299216583583
2023-07-19,-6.130063514809863
2023-07-20,-6.211945809409277
2023-07-21,-6.282955572574201
2023-07-22,-6.339703724342828
2023-07-23,-6.391977896831148
2023-07-24,-6.446143688644028
2023-07-25,-6.486629263823601
2023-07-26,-6.524615504872986
2023-07-27,-6.564907424454286
2023-07-28,-6.606320192680614
2023-07-29,-6.6569034629175015
2023-07-30,-6.7038686902200375
2023-07-31,-6.746993331138275
2023-08-01,-6.789610829771534
2023-08-02,-6.824794521240177
2023-08-03,-6.866222054368472
2023-08-04,-6.898504335608415
2023-08-05,-6.908021063870913
2023-08-06,-6.90399602320406
2023-08-07,-6.876857705419219
2023-08-08,-6.85242329055125
2023-08-09,-6.822620442921451
2023-08-10,-6.789516676773479
2023-08-11,-6.765579988890682
2023-08-12,-6.741810208595346
2023-08-13,-6.715987892942411
2023-08-14,-6.702794062137691
2023-08-15,-6.697262145533786
2023-08-16,-6.704878267140091
2023-08-17,-6.710921605710705
2023-08-18,-6.717223009089623
2023-08-19,-6.727380405707068
2023-08-20,-6.731477772995153
2023-08-21,-6.742324198371092
2023-08-22,-6.752496359890505
2023-08-23,-6.7694693636467
2023-08-24,-6.787841823328533
2023-08-25,-6.811428647229921
2023-08-26,-6.831569257418408
2023-08-27,-6.849578158137296
2023-08-28,-6.852134626018576
2023-08-29,-6.845754262511743
2023-08-30,-6.83899728701269
2023-08-31,-6.846783953935927
2023-09-01,-6.858423832304565
2023-09-02,-6.870786548917363
2023-09-03,-6.874756809658074
2023-09-04,-6.882321361099535
2023-09-05,-6.90319529475242
2023-09-06,-6.908877642169126
2023-09-07,-6.92070004896354
2023-09-08,-6.935710604662548
2023-09-09,-6.934239678052025
2023-09-10,-6.945934336346805
2023-09-11,-6.971149793130458
2023-09-12,-6.987477206897718
